"Date and time","Description","MCC","Card currency amount, (UAH)","Operation amount","Operation currency","Exchange rate","Commission(UAH)","Cashback amount(UAH)","Balance"
"23.09.2025 10:06:15","Мовіш П.",4829,-3000,-3000,"UAH","—","—","—",10133.8
"18.09.2025 09:01:35","6420 7****7376",4829,-7035.18,-7035.18,"UAH","—","—","—",13133.8
"05.09.2025 09:22:08","Cancel he rez wi livuha kafejof",4112,4416.02,4416.02,"UAH","—","—","—",20168.98
"05.09.2025 09:21:16","Cancel he rez wi livuha kafejof",4112,4416.02,4416.02,"UAH","—","—","—",15752.96
"05.09.2025 09:04:29","he rez wi livuha kafejof",4112,-4416.02,-4416.02,"UAH","—","—","—",11336.94
"05.09.2025 09:03:49","he rez wi livuha kafejof",4112,-4416.02,-4416.02,"UAH","—","—","—",15752.96
"21.08.2025 22:08:24","Xehibezeligex «Ра TOF-вачаб»",4829,-1500,-1500,"UAH","—","—","—",20168.98
"18.08.2025 09:03:01","6420 7****7376",4829,-7035.18,-7035.18,"UAH","—","—","—",21668.98
"15.08.2025 11:38:25","Safizoda +357844289937",4814,-20,-20,"UAH","—","—","—",28704.16
"12.08.2025 09:41:10","КОЗ Лацоци Цизоф Зютобюпич",4829,-12261,-12261,"UAH","—",61,"—",28724.16
"12.08.2025 09:40:09","Pani GEV kafoput",4829,23925,23925,"UAH","—","—","—",40985.16
"05.08.2025 11:10:27","Xehibezeligex «Фочі вамілюцосу🥳🥳»",4829,-1000,-1000,"UAH","—","—","—",17060.16
"18.07.2025 09:02:13","6420 7****7376",4829,-7035.18,-7035.18,"UAH","—","—","—",18060.16
"14.07.2025 14:41:30","Pani GEV kafoput",4829,24275,24275,"UAH","—","—","—",25095.34
"14.07.2025 14:23:09","КЯ ЛУД д Кюфинякечюш гугимур/03216321",4829,-5280,-5280,"UAH","—","—","—",820.34
"18.06.2025 21:15:33","КОЗ Шюжакяси Кишофаку Хіжюлахе",4829,-12261,-12261,"UAH","—",61,"—",6100.34
"18.06.2025 09:01:49","6420 7****7376",4829,-7035.18,-7035.18,"UAH","—","—","—",18361.34
"15.06.2025 11:49:38","Pani GEV kafoput",4829,23750,23750,"UAH","—","—","—",25396.52
"05.06.2025 03:26:53","ZIDEWA",5812,-2863.15,-59.9,"EUR",47.7988,"—","—",1646.52
"04.06.2025 02:19:25","LIWI,Alsace,FR",7512,-744.44,-15.59,"EUR",47.7511,"—","—",4509.67
"04.06.2025 02:19:25","Cancel LIWI",7512,742.1,15.59,"EUR",47.601,"—","—",5254.11
"03.06.2025 10:14:08","Cancel LIWI",7512,716.39,15.05,"EUR",47.6006,"—","—",4512.01
"02.06.2025 09:10:44","LIWI",7512,-1458.49,-30.64,"EUR",47.6008,"—","—",3795.62
