"Date"	"Category"	"Card"	"Description"	"Amount in card currency"	"Card currency"	"Amount in transaction currency"	"Transaction currency"	"Rest at the end of the period"	"Rest currency"
"20.09.2025 05:39:17"	"Digital goods"	"4937 **** **** 9489"	"Wijuha"	-342.65	"UAH"	6.99	"EUR"	2979.9	"UAH"
"18.09.2025 21:00:24"	"Digital goods"	"4937 **** **** 9489"	"Fodez Xumew luke fuf, tuli.pe/cijo"	-48.77	"UAH"	0.99	"EUR"	3322.55	"UAH"
"24.08.2025 19:06:27"	"Tourism"	"4937 **** **** 9489"	"Nexebu"	-5795.61	"UAH"	118.81	"EUR"	3371.32	"UAH"
"23.08.2025 21:50:03"	"Foundations and organizations"	"7835 **** **** 1705"	"WFP.CHARITY, 105K.GAGARYNA AVE."	-200	"UAH"	200	"UAH"	2510.31	"UAH"
"03.08.2025 00:52:50"	"Digital goods"	"4937 **** **** 9489"	"JefEnabiz, Xufido"	-2974.79	"UAH"	70.8	"USD"	9166.93	"UAH"
"30.07.2025 17:19:00"	"Restaurants, cafes, bars"	"4937 **** **** 9489"	"roka, Tagoduka"	-268.29	"UAH"	5.5	"EUR"	12141.72	"UAH"
"23.07.2025 21:40:03"	"Foundations and organizations"	"7835 **** **** 1705"	"WFP.CHARITY, 105K.GAGARYNA AVE."	-200	"UAH"	200	"UAH"	2710.31	"UAH"
"29.06.2025 21:17:37"	"Digital goods"	"4937 **** **** 9489"	"Fodez Xumew luke fuf, tuli.pe/cijo"	-296.53	"UAH"	5.99	"EUR"	12410.01	"UAH"
"24.06.2025 23:11:10"	"Digital goods"	"4937 **** **** 9489"	"Fodez Xumew luke fuf, tuli.pe/cijo"	-391.67	"UAH"	7.99	"EUR"	12706.54	"UAH"
"23.06.2025 21:30:04"	"Foundations and organizations"	"7835 **** **** 1705"	"WFP.CHARITY, DNIPRO"	-200	"UAH"	200	"UAH"	2910.31	"UAH"
"10.06.2025 01:04:37"	"Supermarkets and groceries"	"4937 **** **** 9489"	"Wijuha"	-1764.59	"UAH"	36.88	"EUR"	13098.21	"UAH"
"09.06.2025 23:59:59"	"Other"	"4937 **** **** 9489"	"SOKIKEM, MUFAKALIV VEMEROTO"	916.82	"UAH"	19.6	"EUR"	14862.8	"UAH"
"09.06.2025 23:59:59"	"Other"	"4937 **** **** 9489"	"SOKIKEM, MUFAKALIV VEMEROTO"	10760.31	"UAH"	230	"EUR"	13945.98	"UAH"
"09.06.2025 23:59:59"	"Other"	"4937 **** **** 9489"	"SOKIKEM, MUFAKALIV VEMEROTO"	2844.29	"UAH"	60.8	"EUR"	3185.67	"UAH"
